id,hotel_cluster
3304,65 66 52 87 96
3305,73 10 14 54 91
3306,56 70 98 41 69
3307,29 62 58 31 90
3308,65 52 87 66 80
3309,65 52 87 66 80
3310,47 65 52 87 66
3311,24 2 36 29 64
3312,49 21 59 58 36
3313,91 93 3 41 48
3314,9 99 46 62 30
3315,72 57 12 61 36
3316,82 5 43 58 29
3317,18 91 59 28 13
3318,59 91 47 48 50
3319,56 91 95 72 13
3320,91 39 2 18 77
3321,49 73 72 0 69
3322,59 28 15 99 10
3323,69 59 28 15 99
3324,4 28 39 48 42
3325,98 95 64 82 46
3326,6 98 4 70 97
3327,25 21 37 49 11
3328,64 97 8 46 11
3329,19 25 64 5 11
3330,16 33 25 64 5
3331,2 25 59 64 97
3332,2 25 59 64 97
3333,46 29 43 62 67
3334,91 50 94 16 47
3335,64 59 46 91 28
3336,34 26 51 94 16
3337,18 59 91 28 32
3338,51 94 16 48 42
3339,7 50 91 41 48
3340,18 59 91 28 32
3341,25 2 37 98 11
3342,59 49 95 29 25
3343,59 49 95 29 25
3344,59 49 95 29 25
3345,55 9 2 21 98
3346,56 80 21 95 70
3347,51 46 58 64 27
3348,28 32 91 72 37
3349,48 33 0 70 17
3350,99 13 6 40 42
3351,4 49 21 23 19
3352,95 18 91 48 19
3353,91 96 55 50 84
3354,0 96 83 33 41
3355,42 48 91 13 16
3356,91 77 32 48 16
3357,95 91 49 55 96
3358,15 43 11 85 5
3359,63 61 30 62 57
3360,16 28 42 32 77
3361,1 79 45 24 19
3362,1 79 45 24 19
3363,25 2 13 15 29
3364,25 2 13 15 29
3365,4 49 21 23 19
3366,13 39 76 50 8
3367,63 58 26 62 81
3368,95 55 68 49 19
3369,54 77 17 37 10
3370,67 36 82 62 81
3371,2 29 46 59 64
3372,2 16 43 83 78
3373,82 14 85 81 78
3374,26 46 81 61 57
3375,56 70 41 98 55
3376,56 70 98 41 69
3377,95 21 2 33 91
3378,65 52 66 80 31
3379,95 65 66 52 87
3380,91 28 47 94 16
3381,95 4 19 21 91
3382,91 42 50 15 18
3383,26 41 21 84 98
3384,33 21 56 4 95
3385,28 72 91 33 42
3386,95 91 28 72 83
3387,46 99 61 2 11
3388,34 72 42 41 25
3389,41 91 28 73 25
3390,33 91 41 19 50
3391,95 21 2 33 91
3392,26 34 90 7 77
3393,9 95 37 98 68
3394,36 62 58 46 5
3395,77 90 81 89 93
3396,5 38 48 50 43
3397,38 55 91 17 77
3398,64 46 13 32 14
3399,98 56 70 55 41
3400,91 16 47 48 42
3401,38 20 61 82 43
3402,63 36 44 57 62
3403,9 95 37 98 68
3404,61 82 81 31 54
3405,25 55 37 72 4
3406,7 91 76 48 41
3407,59 9 2 6 58
3408,41 91 28 73 25
3409,64 59 58 11 9
3410,2 46 25 68 64
3411,5 6 95 17 68
3412,38 25 2 11 58
3413,67 58 36 90 81
3414,41 5 62 90 82
3415,2 15 9 36 51
3416,62 67 90 36 99
3417,58 62 90 36 59
3418,56 41 70 55 21
3419,22 8 64 58 37
3420,48 22 8 43 82
3421,99 35 8 43 78
3422,48 7 47 23 91
3423,48 91 41 64 65
3424,95 91 18 98 68
3425,98 97 25 21 64
3426,59 29 46 95 5
3427,59 21 55 9 95
3428,59 46 29 95 5
3429,59 46 29 95 5
3430,59 29 46 95 5
3431,70 98 41 95 56
3432,59 29 46 95 5
3433,59 29 46 95 5
3434,65 66 31 52 62
3435,95 41 91 68 72
3436,18 9 91 6 42
3437,70 91 41 95 98
3438,1 45 79 24 54
3439,95 55 68 49 19
3440,95 91 28 72 83
3441,95 91 28 72 83
3442,95 91 28 72 83
3443,28 72 91 33 42
3444,16 50 18 76 4
3445,91 48 42 13 6
3446,91 72 59 16 42
3447,70 98 41 91 69
3448,70 98 41 91 69
3449,70 98 41 91 69
3450,48 7 91 14 94
3451,91 16 15 47 2
3452,0 96 83 41 48
3453,0 31 96 91 77
3454,71 34 77 0 54
3455,84 92 8 41 89
3456,2 5 59 29 11
3457,83 25 11 41 5
3458,25 2 11 58 64
3459,29 64 46 5 15
3460,95 21 2 33 91
3461,91 95 68 9 41
3462,91 28 72 0 41
3463,46 61 12 58 99
3464,68 70 46 61 12
3465,44 57 43 20 92
3466,46 81 82 64 60
3467,68 70 46 59 29
3468,46 64 99 85 81
3469,2 29 46 59 64
3470,77 21 28 16 13
3471,77 42 48 34 43
3472,42 91 23 16 7
3473,28 91 47 50 13
3474,15 48 7 91 51
3475,15 28 91 42 48
3476,43 77 39 16 91
3477,42 91 94 28 32
3478,16 18 95 42 91
3479,68 5 97 64 2
3480,91 48 47 76 5
3481,68 70 55 69 41
3482,13 91 32 50 16
3483,13 56 70 98 41
3484,28 56 70 98 41
3485,98 97 25 21 64
3486,59 49 95 29 25
3487,28 32 42 50 87
3488,42 91 83 7 32
3489,82 11 99 29 9
3490,82 11 99 29 9
3491,64 58 22 46 67
3492,28 91 47 50 13
3493,22 3 61 81 86
3494,80 62 15 43 36
3495,59 18 91 2 68
3496,95 18 68 98 19
3497,0 26 34 17 21
3498,64 97 21 37 49
3499,46 81 82 64 60
3500,46 81 82 61 64
3501,23 46 81 82 61
3502,6 46 81 82 64
3503,91 95 39 21 48
3504,91 95 39 21 48
3505,56 70 98 41 69
3506,6 28 91 59 16
3507,11 95 68 9 37
3508,33 83 25 11 41
3509,28 15 99 59 85
3510,72 28 39 11 18
3511,50 47 91 32 61
3512,72 21 73 11 8
3513,67 72 21 73 11
3514,20 61 60 82 30
3515,59 20 61 60 82
3516,23 38 61 76 30
3517,22 38 44 30 20
3518,44 56 70 98 41
3519,86 36 85 62 12
3520,80 4 49 23 19
3521,65 66 1 79 45
3522,95 1 45 79 24
3523,28 13 98 70 41
3524,66 28 39 19 31
3525,1 45 79 24 54
3526,95 68 9 59 98
3527,22 25 37 58 35
3528,22 25 37 58 35
3529,41 98 9 69 37
3530,56 21 95 91 28
3531,50 4 16 28 55
3532,28 37 97 6 25
3533,46 82 81 61 58
3534,0 96 41 26 71
3535,44 30 62 78 91
3536,46 12 36 29 81
3537,25 2 64 58 59
3538,25 2 64 58 59
3539,59 18 95 91 68
3540,0 96 83 41 48
3541,0 84 96 41 33
3542,48 91 32 42 7
3543,94 47 91 41 48
3544,72 16 42 91 28
3545,59 33 39 28 25
3546,59 98 49 25 21
3547,28 72 42 32 48
3548,95 56 70 98 41
3549,71 95 91 49 55
3550,91 32 28 42 43
3551,43 42 48 39 47
3552,18 59 91 28 32
3553,43 42 48 39 47
3554,95 18 42 91 2
3555,59 18 91 28 42
3556,56 70 98 41 69
3557,1 45 79 24 54
3558,1 45 79 24 54
3559,1 45 79 24 54
3560,18 91 33 17 59
3561,28 91 42 25 18
3562,77 48 47 14 39
3563,95 18 91 48 19
3564,91 55 0 96 15
3565,59 11 95 46 18
3566,91 48 94 50 16
3567,95 55 68 49 19
3568,61 30 60 57 91
3569,91 10 77 32 16
3570,0 91 95 72 13
3571,42 13 47 91 41
3572,98 97 25 21 64
3573,16 91 14 8 89
3574,28 91 42 25 18
3575,18 91 33 17 59
3576,36 82 61 99 22
3577,4 22 8 64 78
3578,91 48 94 18 42
3579,1 45 79 24 54
3580,91 95 18 21 68
3581,48 18 6 50 91
3582,37 41 25 48 32
3583,48 18 6 50 91
3584,18 59 95 13 49
3585,48 16 33 19 47
3586,91 33 40 94 48
3587,9 99 54 10 47
3588,4 98 95 91 18
3589,91 94 42 40 14
3590,6 9 35 32 12
3591,97 25 70 98 64
3592,82 64 2 86 43
3593,48 7 16 91 41
3594,5 89 85 53 91
3595,9 97 64 85 5
3596,5 91 41 48 64
3597,82 78 8 20 30
3598,56 70 98 41 69
3599,82 11 99 29 9
3600,44 5 30 8 91
3601,46 62 36 2 29
3602,67 36 82 62 81
3603,70 98 41 91 69
3604,46 64 78 36 8
3605,82 11 99 29 9
3606,38 5 30 89 57
3607,38 5 30 89 57
3608,98 97 25 21 64
3609,45 43 30 61 78
3610,43 30 61 78 14
3611,43 30 61 78 14
3612,82 36 62 29 58
3613,82 34 30 78 63
3614,69 59 46 2 29
3615,82 36 62 29 58
3616,64 2 29 59 5
3617,91 50 15 42 22
3618,48 50 16 94 28
3619,48 50 16 94 28
3620,48 50 16 94 28
3621,48 50 16 94 28
3622,48 50 16 94 28
3623,95 91 49 55 96
3624,42 48 28 50 94
3625,48 28 50 94 83
3626,48 50 16 94 28
3627,68 72 13 21 18
3628,56 70 41 98 55
3629,91 28 42 50 15
3630,6 77 42 50 91
3631,6 48 28 15 16
3632,46 36 29 12 62
3633,1 45 79 24 54
3634,39 48 47 23 57
3635,48 42 32 50 47
3636,37 55 21 42 90
3637,59 91 42 95 18
3638,56 70 98 41 69
3639,34 98 4 70 97
3640,54 33 6 16 40
3641,98 4 70 97 39
3642,0 9 48 50 39
3643,73 72 0 69 13
3644,70 23 41 55 97
3645,56 70 98 41 69
3646,82 67 81 36 57
3647,57 78 85 3 30
3648,46 36 82 67 81
3649,20 81 53 85 61
3650,46 36 82 67 81
3651,82 46 57 30 67
3652,91 48 16 42 32
3653,28 98 70 56 19
3654,18 98 7 39 99
3655,56 70 98 41 69
3656,5 36 58 99 64
3657,28 9 2 25 15
3658,15 82 30 85 59
3659,98 16 49 6 4
3660,1 45 79 24 54
3661,1 45 79 24 54
3662,91 39 33 50 32
3663,45 17 48 91 39
3664,26 34 50 48 91
3665,68 59 21 42 91
3666,45 59 21 42 91
3667,72 95 18 68 98
3668,64 97 21 37 49
3669,95 4 28 72 91
3670,28 21 40 75 51
3671,59 82 61 2 91
3672,99 38 59 18 2
3673,60 82 57 81 53
3674,59 91 42 95 18
3675,55 10 34 83 41
3676,21 70 96 68 18
3677,91 15 48 18 2
3678,91 94 42 48 28
3679,34 84 96 26 48
3680,34 84 96 26 48
3681,54 28 21 68 6
3682,28 91 72 48 50
3683,34 84 96 26 48
3684,34 84 96 26 48
3685,28 91 72 48 50
3686,91 18 41 83 48
3687,81 78 82 61 46
3688,82 38 29 67 3
3689,81 78 82 61 46
3690,81 78 82 61 46
3691,91 16 6 47 50
3692,22 8 64 78 38
3693,2 29 46 59 64
3694,47 7 42 16 91
3695,30 3 35 61 40
3696,32 48 82 7 91
3697,50 48 7 91 32
3698,95 21 2 33 91
3699,59 91 42 95 18
3700,34 77 71 49 16
3701,98 95 34 77 71
3702,59 95 46 26 64
3703,46 26 64 63 36
3704,98 68 95 21 18
3705,0 96 41 26 71
3706,29 64 46 5 15
3707,67 57 82 85 81
3708,91 28 72 0 41
3709,16 91 42 48 40
3710,11 33 83 21 25
3711,6 29 42 72 2
3712,73 34 79 26 10
3713,28 21 40 75 51
3714,28 21 40 75 51
3715,28 21 40 75 51
3716,13 91 59 41 68
3717,34 96 16 91 48
3718,95 4 72 28 91
3719,65 52 66 80 31
3720,67 30 46 61 36
3721,67 30 46 61 36
3722,95 91 28 72 83
3723,37 10 22 90 73
3724,32 42 51 94 17
3725,91 15 32 50 18
3726,32 42 51 94 17
3727,49 16 4 42 72
3728,6 91 18 48 94
3729,6 18 91 48 42
3730,95 80 62 15 43
3731,24 80 62 15 43
3732,1 45 79 24 54
3733,64 46 67 82 62
3734,91 43 7 40 15
3735,83 31 8 97 46
3736,58 86 1 45 79
3737,64 2 59 29 46
3738,64 91 28 13 26
3739,28 91 13 26 39
3740,67 8 64 22 99
3741,9 33 50 28 51
3742,25 59 80 27 8
3743,43 2 90 25 5
3744,91 6 50 47 94
3745,91 6 50 47 94
3746,28 42 91 6 15
3747,42 39 48 7 47
3748,71 34 77 0 54
3749,13 6 32 50 42
3750,62 15 29 59 82
3751,62 15 29 59 82
3752,62 63 15 2 82
3753,62 63 15 2 82
3754,32 62 15 29 59
3755,62 63 15 2 82
3756,62 15 29 59 82
3757,72 62 15 29 59
3758,62 15 29 59 82
3759,29 36 5 85 11
3760,10 6 36 15 30
3761,10 6 36 15 30
3762,40 10 85 3 48
3763,48 42 5 16 51
3764,79 48 42 5 16
3765,48 42 5 16 51
3766,34 84 96 26 48
3767,1 45 79 24 54
3768,18 48 6 50 91
3769,47 48 6 94 50
3770,95 91 49 55 96
3771,8 30 91 41 48
3772,25 40 73 26 83
3773,26 73 71 55 0
3774,26 73 71 55 0
3775,26 73 71 55 0
3776,26 73 71 55 0
3777,42 98 56 70 55
3778,98 56 70 55 41
3779,46 12 36 29 81
3780,26 63 75 61 92
3781,26 63 75 61 92
3782,26 63 75 61 92
3783,81 61 58 6 62
3784,61 82 81 12 31
3785,91 33 16 94 76
3786,59 29 46 95 5
3787,59 29 46 95 5
3788,16 77 13 72 42
3789,55 98 70 41 83
3790,4 49 41 18 13
3791,34 26 36 62 63
3792,95 18 42 91 2
3793,94 91 95 39 21
3794,68 37 65 52 87
3795,4 6 82 28 36
3796,77 91 48 0 13
3797,64 97 8 46 11
3798,47 81 82 36 3
3799,95 91 18 98 68
3800,0 79 21 32 51
3801,40 79 89 0 4
3802,56 70 98 41 69
3803,91 95 39 21 48
3804,18 16 72 91 7
3805,91 95 39 21 48
3806,91 95 39 21 48
3807,48 77 6 42 91
3808,39 48 16 47 91
3809,46 61 78 30 63
3810,91 77 7 47 48
3811,68 28 72 13 26
3812,91 95 49 55 96
3813,65 52 87 66 80
3814,91 28 13 26 39
3815,28 72 91 16 25
3816,34 26 91 40 20
3817,75 77 42 32 91
3818,62 11 91 41 48
3819,28 59 72 42 19
3820,48 40 47 39 91
3821,48 40 47 39 91
3822,64 2 46 48 40
3823,1 45 79 24 54
3824,95 21 2 33 91
3825,95 91 18 98 68
3826,0 96 83 33 41
3827,0 83 41 96 48
3828,98 68 95 21 18
3829,25 97 17 73 27
3830,59 10 99 48 16
3831,46 59 29 90 10
3832,98 68 95 21 18
3833,48 42 99 94 91
3834,90 53 3 93 85
3835,25 2 11 58 64
3836,95 41 91 68 72
3837,43 7 37 72 40
3838,65 66 52 87 96
3839,65 66 52 31 25
3840,65 66 52 31 25
3841,5 25 99 4 83
3842,98 83 73 25 17
3843,25 64 5 11 97
3844,34 82 81 44 62
3845,21 59 36 99 97
3846,91 10 77 32 16
3847,44 92 26 41 86
3848,91 39 2 18 77
3849,62 38 44 78 30
3850,25 98 21 58 86
3851,11 78 67 30 62
3852,9 83 80 17 50
3853,29 83 0 10 17
3854,78 83 0 10 17
3855,91 95 39 21 48
3856,29 43 2 64 46
3857,83 56 17 41 70
3858,91 33 59 16 28
3859,8 64 22 99 78
3860,8 43 67 86 22
3861,8 43 67 86 22
3862,71 8 64 22 99
3863,5 8 43 82 22
3864,59 95 67 8 43
3865,8 64 22 99 78
3866,2 28 81 36 99
3867,81 36 99 8 38
3868,67 8 2 78 82
3869,22 8 43 58 99
3870,16 48 18 40 91
3871,43 32 47 8 76
3872,95 91 18 98 68
3873,2 29 46 82 59
3874,1 45 79 24 54
3875,42 91 48 47 43
3876,42 91 48 47 43
3877,42 91 48 47 43
3878,42 91 48 47 43
3879,94 48 47 91 14
3880,94 48 47 91 14
3881,95 94 48 47 91
3882,42 91 48 47 43
3883,47 48 33 39 5
3884,59 42 95 91 28
3885,98 70 41 83 56
3886,5 36 58 99 64
3887,5 36 58 99 64
3888,77 42 48 91 6
3889,25 55 37 72 4
3890,64 38 78 86 67
3891,1 45 79 24 54
3892,28 42 16 32 6
3893,91 99 48 42 11
3894,91 48 42 77 59
3895,21 56 4 95 19
3896,95 18 42 91 2
3897,48 91 51 50 18
3898,48 91 51 50 18
3899,43 89 91 41 48
3900,46 82 38 20 44
3901,25 64 5 11 97
3902,82 81 44 62 61
3903,82 81 44 62 61
3904,18 48 42 47 50
3905,42 15 50 32 28
3906,91 42 94 7 16
3907,72 91 16 25 32
3908,70 2 49 28 59
3909,54 47 32 14 15
3910,5 2 68 29 89
3911,36 5 48 82 29
3912,65 66 52 87 96
3913,32 10 31 99 2
3914,6 97 2 9 29
3915,98 68 95 21 18
3916,42 91 47 72 41
3917,83 56 41 17 77
3918,95 41 91 68 72
3919,68 28 72 13 26
3920,42 15 47 90 77
3921,95 18 28 91 48
3922,65 66 87 61 8
3923,91 28 42 50 15
3924,82 42 28 48 91
3925,83 56 41 17 77
3926,91 68 48 9 16
3927,15 42 13 7 48
3928,91 82 30 58 29
3929,48 46 64 78 36
3930,91 6 23 7 42
3931,72 91 2 16 7
3932,42 94 91 8 14
3933,77 91 28 16 42
3934,0 96 83 41 48
3935,1 45 79 24 54
3936,98 97 25 21 64
3937,91 16 15 72 48
3938,98 97 25 21 64
3939,28 13 95 18 68
3940,70 98 41 91 69
3941,77 41 35 70 92
3942,70 98 41 91 69
3943,37 70 98 41 91
3944,32 83 41 17 70
3945,75 0 17 5 99
3946,98 70 41 83 56
3947,39 71 34 77 0
3948,71 34 77 0 54
3949,59 46 29 2 5
3950,59 46 29 2 5
3951,62 70 41 69 83
3952,56 70 98 41 69
3953,34 26 33 28 13
3954,95 21 25 72 98
3955,64 2 29 59 5
3956,64 2 29 59 5
3957,64 2 29 59 5
3958,56 70 98 41 69
3959,70 98 56 55 41
3960,82 48 94 5 91
3961,48 91 16 76 40
3962,40 16 91 94 5
3963,0 96 83 33 41
3964,46 11 29 82 64
3965,1 79 45 24 19
3966,91 42 16 90 77
3967,1 45 79 24 54
3968,39 42 7 51 72
3969,51 42 32 91 48
3970,51 42 32 91 48
3971,51 42 32 91 48
3972,32 59 51 42 15
3973,51 42 32 91 48
3974,31 76 73 41 8
3975,5 25 64 46 11
3976,9 97 64 85 5
3977,64 59 99 36 30
3978,64 59 99 36 30
3979,5 85 9 81 6
3980,63 67 57 58 82
3981,79 89 0 4 96
3982,95 18 68 98 19
3983,70 98 41 91 69
3984,25 98 95 56 70
3985,56 70 98 41 69
3986,18 59 16 50 42
3987,2 49 59 28 15
3988,2 49 28 59 36
3989,2 25 59 64 97
3990,2 25 59 64 97
3991,2 49 28 59 36
3992,64 38 58 30 78
3993,26 92 38 82 78
3994,64 97 8 46 11
3995,64 97 8 46 11
3996,46 5 29 35 30
3997,58 46 82 38 30
3998,82 22 43 30 64
3999,82 22 43 30 64
4000,43 64 25 82 29
4001,13 42 50 28 7
4002,16 18 32 91 39
4003,22 8 43 82 78
4004,63 81 67 58 85
4005,81 61 2 36 67
4006,77 5 36 58 99
4007,5 36 58 99 64
4008,18 70 63 26 61
4009,63 26 61 57 46
4010,54 63 26 61 57
4011,82 67 85 62 44
4012,18 82 43 61 15
4013,25 95 91 32 7
4014,16 28 42 32 77
4015,42 15 50 32 28
4016,9 95 37 98 68
4017,48 42 7 28 76
4018,61 44 43 20 62
4019,92 27 86 62 26
4020,0 34 80 73 26
4021,0 83 41 96 48
4022,0 96 83 33 41
4023,91 18 6 48 77
4024,13 25 83 33 72
4025,42 6 95 19 33
4026,25 91 42 94 18
4027,98 16 49 6 4
4028,82 36 2 12 29
4029,82 36 2 12 29
4030,1 45 79 24 54
4031,98 97 25 21 64
4032,70 98 41 91 69
4033,22 25 37 58 35
4034,9 10 95 16 37
4035,58 46 61 78 30
4036,64 2 29 59 5
4037,4 21 6 2 34
4038,91 28 13 26 39
4039,72 42 91 28 13
4040,32 48 50 28 42
4041,37 1 45 79 24
4042,83 56 41 17 77
4043,41 0 96 83 33
4044,56 49 21 0 96
4045,0 33 83 96 41
4046,59 21 11 75 77
4047,10 82 11 30 78
4048,95 55 9 28 2
4049,45 55 9 21 95
4050,95 68 21 2 91
4051,33 28 13 50 4
4052,98 95 91 18 68
4053,83 65 52 87 66
4054,1 45 79 24 54
4055,33 46 78 81 82
4056,13 63 36 44 57
4057,7 81 62 82 46
4058,18 5 48 29 82
4059,26 41 21 84 98
4060,82 78 62 81 8
4061,81 82 43 30 61
4062,0 96 83 33 41
4063,82 59 62 46 63
4064,59 62 15 29 28
4065,79 9 6 17 37
4066,95 18 68 98 19
4067,18 19 95 16 47
4068,22 28 39 19 31
4069,55 10 80 83 26
4070,91 55 72 77 48
4071,4 77 91 72 48
4072,91 16 48 83 5
4073,43 4 77 91 72
4074,43 4 77 91 72
4075,16 77 15 50 28
4076,30 40 50 91 41
4077,4 2 36 99 30
4078,25 11 82 37 5
4079,4 77 91 72 48
4080,4 77 91 72 48
4081,95 91 28 72 83
4082,95 91 28 72 83
4083,90 40 73 62 53
4084,16 33 90 40 73
4085,72 18 90 40 73
4086,91 28 13 26 39
4087,80 59 29 95 46
4088,48 18 94 91 42
4089,7 43 48 91 14
4090,4 95 72 28 91
4091,95 13 21 4 42
4092,91 95 49 76 16
4093,30 91 41 48 64
4094,67 8 89 86 53
4095,2 91 41 82 29
4096,81 43 85 15 30
4097,56 77 70 72 41
4098,63 82 78 67 44
4099,98 97 25 21 64
4100,61 30 57 91 41
4101,8 64 22 99 78
4102,91 15 48 42 7
4103,39 94 42 93 16
4104,95 91 49 55 96
4105,17 28 91 47 50
4106,30 44 67 81 78
4107,50 30 44 67 81
4108,25 59 95 5 36
4109,25 95 5 36 58
4110,64 97 21 37 49
4111,64 97 21 37 49
4112,72 42 44 78 58
4113,63 36 44 57 62
4114,47 63 36 44 57
4115,50 63 36 44 57
4116,64 97 21 37 49
4117,32 99 59 9 64
4118,34 96 16 91 48
4119,34 96 16 91 48
4120,34 96 16 91 48
4121,25 64 5 11 97
4122,17 47 40 51 8
4123,1 45 79 24 54
4124,20 38 53 44 81
4125,20 38 53 44 81
4126,27 80 67 63 20
4127,2 5 59 29 11
4128,56 70 98 41 69
4129,72 11 70 98 41
4130,1 45 79 24 54
4131,1 45 79 24 54
4132,29 64 46 59 36
4133,91 7 59 95 48
4134,34 16 49 91 47
4135,41 91 28 73 25
4136,0 31 96 91 77
4137,0 80 26 34 17
4138,91 18 6 13 48
4139,91 48 16 94 39
4140,56 70 98 41 69
4141,1 45 79 24 54
4142,1 79 45 24 19
4143,50 42 43 7 32
4144,82 64 29 78 30
4145,82 64 29 78 30
4146,36 57 29 12 91
4147,46 82 81 61 58
4148,36 62 82 58 85
4149,29 64 46 5 15
4150,82 62 57 67 36
4151,82 81 85 36 62
4152,36 85 62 61 60
4153,25 64 5 11 97
4154,78 61 85 14 12
4155,91 15 48 42 7
4156,64 2 29 59 5
4157,59 10 99 48 16
4158,28 8 64 22 99
4159,26 73 84 92 90
4160,64 97 21 37 49
4161,64 97 21 37 49
4162,73 34 79 26 10
4163,63 36 44 57 62
4164,9 64 97 99 25
4165,9 64 97 99 25
4166,22 8 43 82 78
4167,57 8 43 82 22
4168,8 86 89 43 67
4169,43 13 50 42 47
4170,41 68 70 21 95
4171,56 70 98 41 69
4172,38 43 58 86 20
4173,55 46 60 67 81
4174,46 81 82 38 61
4175,67 38 46 81 82
4176,56 70 41 98 55
4177,26 73 84 92 90
4178,2 64 58 90 78
4179,25 64 5 11 97
4180,41 69 25 5 9
4181,96 37 17 83 5
4182,95 55 68 49 19
4183,83 41 17 70 5
4184,1 45 79 24 54
4185,1 45 79 24 54
4186,1 45 79 24 54
4187,91 54 34 94 48
4188,1 45 79 24 54
4189,1 45 79 24 54
4190,96 0 28 34 17
4191,82 34 30 78 63
4192,67 62 61 58 82
4193,32 48 90 89 35
4194,91 28 72 0 41
4195,91 28 72 0 41
4196,48 91 32 42 90
4197,48 91 32 42 90
4198,91 32 6 16 39
4199,46 64 82 81 57
4200,89 82 62 99 28
4201,82 62 99 28 15
4202,91 48 47 39 51
4203,71 34 18 16 91
4204,34 96 16 91 48
4205,28 77 59 91 6
4206,59 62 15 29 28
4207,5 36 58 99 64
4208,98 4 70 97 39
4209,59 82 61 36 29
4210,2 59 29 46 68
4211,58 82 62 85 29
4212,82 46 36 85 67
4213,51 46 82 81 60
4214,1 46 58 29 62
4215,22 37 25 58 35
4216,2 64 46 29 16
4217,2 29 46 59 64
4218,2 29 46 59 64
4219,2 29 46 59 64
4220,2 29 46 59 64
4221,82 61 62 85 89
4222,2 36 67 82 62
4223,98 4 70 97 39
4224,91 48 42 39 6
4225,57 2 91 93 42
4226,56 70 98 41 69
4227,99 2 9 46 6
4228,80 27 92 61 63
4229,18 59 42 91 28
4230,8 67 82 46 38
4231,7 38 11 61 20
4232,8 30 36 40 38
4233,32 13 8 22 20
4234,1 45 79 24 54
4235,1 45 79 24 54
4236,64 97 21 37 49
4237,19 15 85 61 82
4238,97 64 21 37 49
4239,24 15 85 61 82
4240,70 72 28 95 25
4241,9 37 41 83 91
4242,82 62 43 22 78
4243,63 26 0 96 85
4244,98 4 70 97 39
4245,26 13 15 4 17
4246,91 42 48 95 18
4247,49 91 42 48 95
4248,54 13 91 16 28
4249,42 7 32 77 6
4250,65 66 31 52 62
4251,41 68 70 21 95
4252,41 68 70 21 95
4253,56 70 98 41 69
4254,64 25 82 75 11
4255,84 34 91 96 48
4256,42 48 91 59 28
4257,59 2 29 46 82
4258,99 36 82 62 64
4259,0 84 96 41 33
4260,0 34 80 73 26
4261,72 83 41 17 70
4262,48 42 16 91 21
4263,48 16 18 95 42
4264,0 26 34 73 13
4265,55 0 91 37 18
4266,95 18 68 98 19
4267,46 36 29 12 62
4268,46 82 81 61 58
4269,70 98 41 91 69
4270,64 2 29 59 5
4271,42 7 43 13 36
4272,42 7 43 13 36
4273,91 42 50 15 18
4274,46 62 36 2 29
4275,1 45 79 24 54
4276,64 58 22 46 67
4277,2 25 59 64 97
4278,2 25 59 64 97
4279,91 18 59 39 28
4280,48 42 99 94 91
4281,49 21 48 42 99
4282,10 37 46 77 81
4283,46 59 82 13 64
4284,91 95 42 48 16
4285,81 38 28 15 59
4286,98 19 16 41 48
4287,18 91 48 42 28
4288,19 65 66 52 87
4289,95 91 48 42 28
4290,46 78 43 14 82
4291,50 91 13 18 48
4292,41 69 91 7 37
4293,34 26 48 42 6
4294,75 17 89 32 4
4295,91 50 7 40 30
4296,91 48 41 64 65
4297,95 18 68 98 19
4298,77 4 95 68 19
4299,97 92 69 68 93
4300,25 77 10 70 48
4301,2 46 82 29 5
4302,56 70 98 41 69
4303,59 91 41 48 64
4304,95 91 18 98 68
4305,46 36 12 62 57
4306,41 91 28 73 25
4307,49 28 7 32 48
4308,95 55 9 28 2
4309,46 62 29 28 43
4310,46 36 82 62 67
4311,36 82 62 67 46
4312,98 97 25 21 64
4313,36 59 82 29 15
4314,25 82 11 16 5
4315,91 48 16 42 94
4316,91 48 32 36 42
4317,25 5 16 72 15
4318,1 45 79 24 54
4319,95 91 18 98 68
4320,9 91 48 18 2
4321,55 10 80 83 26
4322,65 66 31 52 62
4323,95 90 63 62 46
4324,46 29 43 62 67
4325,22 64 86 58 78
4326,41 21 97 75 39
4327,32 21 56 4 95
4328,91 59 16 42 28
4329,72 16 0 26 34
4330,95 68 9 37 55
4331,36 82 81 90 62
4332,96 5 83 17 37
4333,25 59 32 72 91
4334,32 91 42 16 94
4335,18 19 95 16 47
4336,28 15 91 32 23
4337,40 91 16 18 68
4338,23 28 16 91 42
4339,32 97 64 25 69
4340,97 64 25 69 70
4341,47 71 34 18 16
4342,68 91 48 94 43
4343,64 97 21 37 49
4344,98 97 25 21 64
4345,56 98 4 70 97
4346,21 46 59 6 28
4347,83 70 91 22 55
4348,97 25 70 98 64
4349,56 70 98 41 69
4350,97 25 70 98 64
4351,2 59 80 18 5
4352,98 95 82 61 62
4353,50 51 76 89 91
4354,91 28 48 42 39
4355,41 91 6 16 42
4356,4 6 42 28 91
4357,82 72 28 70 41
4358,59 49 95 29 25
4359,9 68 25 19 41
4360,20 30 70 98 41
4361,77 39 4 91 21
4362,4 21 6 2 59
4363,82 25 8 61 29
4364,46 59 82 13 64
4365,82 25 8 61 29
4366,40 5 2 59 46
4367,82 29 30 7 61
4368,82 25 8 78 47
4369,82 43 8 5 46
4370,2 64 46 29 16
4371,65 66 52 87 96
4372,91 48 39 28 47
4373,47 98 72 39 50
4374,95 91 49 55 96
4375,39 28 50 5 91
4376,4 39 28 50 5
4377,98 70 41 83 56
4378,98 70 41 83 56
4379,98 70 41 83 56
